Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777624922,10,,Aggregated,0.800000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,122,0,9800,9706.426786881924,16.10810001147911,33108.46759995911,3136.5081967213114
1777624923,10,,Aggregated,0.800000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,122,0,9800,9706.426786881924,16.10810001147911,33108.46759995911,3136.5081967213114
1777624924,10,,Aggregated,0.800000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,122,0,9800,9706.426786881924,16.10810001147911,33108.46759995911,3136.5081967213114
1777624925,10,,Aggregated,0.600000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,123,0,10000,9804.924055281364,16.10810001147911,33108.46759995911,3134.9268292682927
1777624926,10,,Aggregated,0.500000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,125,0,10000,9780.759943996556,16.10810001147911,33108.46759995911,3154.56
1777624927,10,,Aggregated,0.500000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,125,0,10000,9780.759943996556,16.10810001147911,33108.46759995911,3154.56
1777624928,10,,Aggregated,0.500000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,125,0,10000,9780.759943996556,16.10810001147911,33108.46759995911,3154.56
1777624929,10,,Aggregated,0.600000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,126,0,10000,9800.42540396486,16.10810001147911,33108.46759995911,3143.4841269841268
1777624930,10,,Aggregated,0.600000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,127,0,10000,9848.851781886613,16.10810001147911,33108.46759995911,3146.716535433071
1777624931,10,,Aggregated,0.600000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,128,0,10000,9882.768749215757,16.10810001147911,33108.46759995911,3139.09375
1777624932,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,130,0,10000,9997.712928458797,16.10810001147911,33108.46759995911,3138.2846153846153
1777624933,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624934,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624935,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624936,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624937,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624938,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624939,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624940,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624941,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624942,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624943,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624944,10,,Aggregated,0.700000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,131,0,10000,9930.678480149705,16.10810001147911,33108.46759995911,3164.8320610687024
1777624945,10,,Aggregated,0.000000,0.000000,10000,13000,17000,18000,22000,24000,28000,29000,33000,33000,33000,132,0,10000,9948.097468178745,16.10810001147911,33108.46759995911,3153.431818181818
1777624946,10,,Aggregated,0.000000,0.000000,10000,14000,17000,18000,22000,24000,28000,29000,33000,33000,33000,135,0,10000,10102.96145629362,16.10810001147911,33108.46759995911,3151.859259259259
1777624947,10,,Aggregated,0.000000,0.000000,11000,14000,17000,18000,22000,24000,28000,29000,33000,33000,33000,136,0,10000,10202.696613232547,16.10810001147911,33108.46759995911,3156.2426470588234
1777624948,10,,Aggregated,0.200000,0.000000,11000,14000,17000,19000,22000,24000,28000,29000,33000,33000,33000,139,0,11000,10225.93163021316,16.10810001147911,33108.46759995911,3307.0071942446043
1777624949,10,,Aggregated,0.200000,0.000000,11000,14000,17000,19000,22000,24000,28000,29000,33000,33000,33000,139,0,11000,10225.93163021316,16.10810001147911,33108.46759995911,3307.0071942446043
1777624950,10,,Aggregated,0.200000,0.000000,11000,14000,17000,19000,22000,24000,28000,29000,33000,33000,33000,139,0,11000,10225.93163021316,16.10810001147911,33108.46759995911,3307.0071942446043
1777624951,10,,Aggregated,0.200000,0.000000,11000,14000,17000,19000,22000,24000,28000,29000,33000,33000,33000,139,0,11000,10225.93163021316,16.10810001147911,33108.46759995911,3307.0071942446043
1777624952,10,,Aggregated,0.800000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,140,0,11000,10368.892609282713,16.10810001147911,33108.46759995911,3316.7571428571428
1777624953,10,,Aggregated,0.800000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,141,0,11000,10433.861458153095,16.10810001147911,33108.46759995911,3312.68085106383
1777624954,10,,Aggregated,0.800000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,142,0,11000,10519.559276757538,16.10810001147911,33108.46759995911,3319.218309859155
1777624955,10,,Aggregated,0.800000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,142,0,11000,10519.559276757538,16.10810001147911,33108.46759995911,3319.218309859155
1777624956,10,,Aggregated,1.000000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,143,0,11000,10446.297553843344,16.10810001147911,33108.46759995911,3474.076923076923
1777624957,10,,Aggregated,1.100000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,144,0,11000,10440.790413191684,16.10810001147911,33108.46759995911,3461.4513888888887
1777624958,10,,Aggregated,1.100000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,144,0,11000,10440.790413191684,16.10810001147911,33108.46759995911,3461.4513888888887
1777624959,10,,Aggregated,0.800000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,145,0,11000,10434.895908272954,16.10810001147911,33108.46759995911,3450.3379310344826
1777624960,10,,Aggregated,0.600000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,147,0,11000,10378.774703398733,16.10810001147911,33108.46759995911,3460.877551020408
1777624961,10,,Aggregated,0.600000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,147,0,11000,10378.774703398733,16.10810001147911,33108.46759995911,3460.877551020408
1777624962,10,,Aggregated,0.600000,0.000000,11000,14000,18000,19000,22000,24000,29000,30000,33000,33000,33000,148,0,11000,10409.617468916082,16.10810001147911,33108.46759995911,3456.7027027027025
1777624963,10,,Aggregated,0.600000,0.000000,11000,14000,17000,19000,22000,24000,29000,30000,33000,33000,33000,149,0,11000,10435.616126171495,16.10810001147911,33108.46759995911,3449.442953020134
1777624964,10,,Aggregated,0.600000,0.000000,11000,14000,17000,19000,22000,24000,29000,30000,33000,33000,33000,149,0,11000,10435.616126171495,16.10810001147911,33108.46759995911,3449.442953020134
1777624965,10,,Aggregated,0.800000,0.000000,11000,14000,17000,19000,22000,24000,29000,30000,33000,33000,33000,150,0,11000,10366.278883330524,16.10810001147911,33108.46759995911,3653.44
1777624966,10,,Aggregated,0.800000,0.000000,11000,14000,17000,19000,22000,24000,29000,30000,33000,33000,33000,150,0,11000,10366.278883330524,16.10810001147911,33108.46759995911,3653.44
1777624967,10,,Aggregated,0.800000,0.000000,11000,14000,17000,19000,22000,24000,28000,30000,33000,33000,33000,153,0,11000,10318.18105424549,16.10810001147911,33108.46759995911,3870.5555555555557
1777624968,10,,Aggregated,0.800000,0.000000,11000,14000,17000,19000,22000,24000,28000,30000,33000,33000,33000,153,0,11000,10318.18105424549,16.10810001147911,33108.46759995911,3870.5555555555557
1777624969,10,,Aggregated,0.800000,0.000000,11000,14000,17000,19000,22000,24000,28000,30000,33000,33000,33000,153,0,11000,10318.18105424549,16.10810001147911,33108.46759995911,3870.5555555555557
1777624970,10,,Aggregated,0.900000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,154,0,11000,10393.586797399716,16.10810001147911,33108.46759995911,3870.5
1777624971,10,,Aggregated,0.900000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,154,0,11000,10393.586797399716,16.10810001147911,33108.46759995911,3870.5
1777624972,10,,Aggregated,0.900000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,154,0,11000,10393.586797399716,16.10810001147911,33108.46759995911,3870.5
1777624973,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,156,0,11000,10417.495726279389,16.10810001147911,33108.46759995911,3845.75
1777624974,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,156,0,11000,10417.495726279389,16.10810001147911,33108.46759995911,3845.75
1777624975,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,157,0,11000,10474.085000634288,16.10810001147911,33108.46759995911,3840.076433121019
1777624976,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,158,0,11000,10555.261072782281,16.10810001147911,33108.46759995911,3836.759493670886
1777624977,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,158,0,11000,10555.261072782281,16.10810001147911,33108.46759995911,3836.759493670886
1777624978,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,160,0,11000,10572.964619372215,16.10810001147911,33108.46759995911,3851.6375
1777624979,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,160,0,11000,10572.964619372215,16.10810001147911,33108.46759995911,3851.6375
1777624980,10,,Aggregated,0.500000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,161,0,11000,10572.90592856896,16.10810001147911,33108.46759995911,3838.478260869565
1777624981,10,,Aggregated,0.500000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,161,0,11000,10572.90592856896,16.10810001147911,33108.46759995911,3838.478260869565
1777624982,10,,Aggregated,0.500000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,161,0,11000,10572.90592856896,16.10810001147911,33108.46759995911,3838.478260869565
1777624983,10,,Aggregated,0.500000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,161,0,11000,10572.90592856896,16.10810001147911,33108.46759995911,3838.478260869565
1777624984,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,163,0,11000,10599.64008404669,16.10810001147911,33108.46759995911,3852.0613496932515
1777624985,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,163,0,11000,10599.64008404669,16.10810001147911,33108.46759995911,3852.0613496932515
1777624986,10,,Aggregated,0.700000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,163,0,11000,10599.64008404669,16.10810001147911,33108.46759995911,3852.0613496932515
1777624987,10,,Aggregated,0.600000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,165,0,11000,10653.201058785304,16.10810001147911,33108.46759995911,3833.4424242424243
1777624988,10,,Aggregated,0.600000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,165,0,11000,10653.201058785304,16.10810001147911,33108.46759995911,3833.4424242424243
1777624989,10,,Aggregated,0.500000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,167,0,11000,10645.159557482302,16.10810001147911,33108.46759995911,3975.670658682635
1777624990,10,,Aggregated,0.500000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,167,0,11000,10645.159557482302,16.10810001147911,33108.46759995911,3975.670658682635
1777624991,10,,Aggregated,0.500000,0.000000,11000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,167,0,11000,10645.159557482302,16.10810001147911,33108.46759995911,3975.670658682635
1777624992,10,,Aggregated,0.700000,0.000000,11000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,169,0,11000,10736.098613606879,16.10810001147911,33108.46759995911,3960.976331360947
1777624993,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,170,0,11000,10757.271060585867,16.10810001147911,33108.46759995911,3952.3176470588237
1777624994,10,,Aggregated,0.600000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,171,0,12000,10767.554171342534,16.10810001147911,33108.46759995911,3940.4736842105262
1777624995,10,,Aggregated,0.600000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,171,0,12000,10767.554171342534,16.10810001147911,33108.46759995911,3940.4736842105262
1777624996,10,,Aggregated,0.600000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,171,0,12000,10767.554171342534,16.10810001147911,33108.46759995911,3940.4736842105262
1777624997,10,,Aggregated,0.600000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,171,0,12000,10767.554171342534,16.10810001147911,33108.46759995911,3940.4736842105262
1777624998,10,,Aggregated,0.600000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,171,0,12000,10767.554171342534,16.10810001147911,33108.46759995911,3940.4736842105262
1777625000,10,,Aggregated,0.600000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,171,0,12000,10767.554171342534,16.10810001147911,33108.46759995911,3940.4736842105262
1777625001,10,,Aggregated,0.600000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,172,0,11000,10757.402423834888,16.10810001147911,33108.46759995911,3927.2267441860463
1777625002,10,,Aggregated,0.600000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,172,0,11000,10757.402423834888,16.10810001147911,33108.46759995911,3927.2267441860463
1777625003,10,,Aggregated,0.400000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,174,0,12000,10811.874875859705,16.10810001147911,33108.46759995911,3913.074712643678
1777625004,10,,Aggregated,0.400000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,174,0,12000,10811.874875859705,16.10810001147911,33108.46759995911,3913.074712643678
1777625005,10,,Aggregated,0.400000,0.000000,12000,14000,18000,19000,22000,24000,28000,30000,33000,33000,33000,174,0,12000,10811.874875859705,16.10810001147911,33108.46759995911,3913.074712643678
1777625006,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,176,0,12000,10907.193930679403,16.10810001147911,33108.46759995911,3911.659090909091
1777625007,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,176,0,12000,10907.193930679403,16.10810001147911,33108.46759995911,3911.659090909091
1777625008,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,176,0,12000,10907.193930679403,16.10810001147911,33108.46759995911,3911.659090909091
1777625009,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,176,0,12000,10907.193930679403,16.10810001147911,33108.46759995911,3911.659090909091
1777625010,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,176,0,12000,10907.193930679403,16.10810001147911,33108.46759995911,3911.659090909091
1777625011,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,179,0,12000,10956.353451952587,16.10810001147911,33108.46759995911,3918.1340782122907
1777625012,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,179,0,12000,10956.353451952587,16.10810001147911,33108.46759995911,3918.1340782122907
1777625013,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,179,0,12000,10956.353451952587,16.10810001147911,33108.46759995911,3918.1340782122907
1777625014,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,179,0,12000,10956.353451952587,16.10810001147911,33108.46759995911,3918.1340782122907
1777625015,10,,Aggregated,0.700000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,180,0,12000,11003.001826108408,16.10810001147911,33108.46759995911,3914.3444444444444
1777625016,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,23000,28000,30000,33000,33000,33000,181,0,12000,11008.187510494789,16.10810001147911,33108.46759995911,3903.016574585635
1777625017,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,23000,28000,30000,33000,33000,33000,181,0,12000,11008.187510494789,16.10810001147911,33108.46759995911,3903.016574585635
1777625018,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,23000,28000,30000,33000,33000,33000,182,0,12000,11072.23720823934,16.10810001147911,33108.46759995911,3902.230769230769
1777625019,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,23000,28000,30000,33000,33000,33000,182,0,12000,11072.23720823934,16.10810001147911,33108.46759995911,3902.230769230769
1777625020,10,,Aggregated,0.600000,0.000000,12000,15000,18000,20000,22000,24000,28000,30000,33000,33000,33000,183,0,12000,11142.288356828261,16.10810001147911,33108.46759995911,3897.48087431694
1777625021,10,,Aggregated,0.600000,0.000000,12000,15000,18000,20000,22000,24000,28000,30000,33000,33000,33000,184,0,12000,11154.864010867364,16.10810001147911,33108.46759995911,3886.5978260869565
1777625022,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,186,0,12000,11213.43011720205,16.10810001147911,33108.46759995911,3874.5752688172042
1777625023,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,186,0,12000,11213.43011720205,16.10810001147911,33108.46759995911,3874.5752688172042
1777625024,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,186,0,12000,11213.43011720205,16.10810001147911,33108.46759995911,3874.5752688172042
1777625025,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,186,0,12000,11213.43011720205,16.10810001147911,33108.46759995911,3874.5752688172042
1777625026,10,,Aggregated,0.700000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,188,0,12000,11237.87592180591,16.10810001147911,33108.46759995911,3854.063829787234
1777625027,10,,Aggregated,0.700000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,188,0,12000,11237.87592180591,16.10810001147911,33108.46759995911,3854.063829787234
1777625028,10,,Aggregated,0.700000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,188,0,12000,11237.87592180591,16.10810001147911,33108.46759995911,3854.063829787234
1777625029,10,,Aggregated,0.700000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,188,0,12000,11237.87592180591,16.10810001147911,33108.46759995911,3854.063829787234
1777625030,10,,Aggregated,0.700000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,189,0,12000,11237.157710050245,16.10810001147911,33108.46759995911,3843.5238095238096
1777625031,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,193,0,12000,11133.64988134467,16.10810001147911,33108.46759995911,4053.0673575129535
1777625032,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,194,0,12000,11156.029358760336,16.10810001147911,33108.46759995911,4044.159793814433
1777625033,10,,Aggregated,0.800000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,196,0,12000,11109.445078058789,16.10810001147911,33108.46759995911,4217.076530612245
1777625034,10,,Aggregated,0.800000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,197,0,12000,11053.1815751243,16.10810001147911,33108.46759995911,4397.411167512691
1777625035,10,,Aggregated,0.800000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,197,0,12000,11053.1815751243,16.10810001147911,33108.46759995911,4397.411167512691
1777625036,10,,Aggregated,0.800000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,197,0,12000,11053.1815751243,16.10810001147911,33108.46759995911,4397.411167512691
1777625037,10,,Aggregated,0.800000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,197,0,12000,11053.1815751243,16.10810001147911,33108.46759995911,4397.411167512691
1777625038,10,,Aggregated,1.100000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,198,0,12000,11018.346922724646,16.10810001147911,33108.46759995911,4408.616161616162
1777625039,10,,Aggregated,1.100000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,198,0,12000,11018.346922724646,16.10810001147911,33108.46759995911,4408.616161616162
1777625040,10,,Aggregated,1.100000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,198,0,12000,11018.346922724646,16.10810001147911,33108.46759995911,4408.616161616162
1777625041,10,,Aggregated,1.000000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,199,0,12000,11057.364928138317,16.10810001147911,33108.46759995911,4402.341708542714
1777625042,10,,Aggregated,1.000000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,199,0,12000,11057.364928138317,16.10810001147911,33108.46759995911,4402.341708542714
1777625043,10,,Aggregated,0.900000,0.000000,12000,15000,18000,19000,22000,24000,28000,30000,33000,33000,33000,200,0,12000,11106.566325497697,16.10810001147911,33108.46759995911,4394.245
1777625044,10,,Aggregated,0.600000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,204,0,12000,11071.139041664805,16.10810001147911,33108.46759995911,4503.009803921569
1777625045,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,205,0,12000,11125.233832193346,16.10810001147911,33108.46759995911,4501.2
1777625046,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,206,0,12000,11138.786494172997,16.10810001147911,33108.46759995911,4489.1067961165045
1777625047,10,,Aggregated,0.500000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,206,0,12000,11138.786494172997,16.10810001147911,33108.46759995911,4489.1067961165045
1777625048,10,,Aggregated,0.900000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,207,0,12000,11142.446938162593,16.10810001147911,33108.46759995911,4476.299516908212
1777625049,10,,Aggregated,0.900000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,207,0,12000,11142.446938162593,16.10810001147911,33108.46759995911,4476.299516908212
1777625050,10,,Aggregated,0.900000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,207,0,12000,11142.446938162593,16.10810001147911,33108.46759995911,4476.299516908212
1777625051,10,,Aggregated,0.900000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,207,0,12000,11142.446938162593,16.10810001147911,33108.46759995911,4476.299516908212
1777625052,10,,Aggregated,0.900000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,207,0,12000,11142.446938162593,16.10810001147911,33108.46759995911,4476.299516908212
1777625053,10,,Aggregated,0.900000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,207,0,12000,11142.446938162593,16.10810001147911,33108.46759995911,4476.299516908212
1777625054,10,,Aggregated,0.800000,0.000000,12000,15000,19000,19000,22000,23000,25000,29000,33000,33000,33000,208,0,12000,11193.016158171444,16.10810001147911,33108.46759995911,4469.389423076923
1777625055,10,,Aggregated,0.800000,0.000000,12000,15000,19000,19000,22000,23000,25000,29000,33000,33000,33000,208,0,12000,11193.016158171444,16.10810001147911,33108.46759995911,4469.389423076923
1777625056,10,,Aggregated,0.800000,0.000000,12000,15000,19000,19000,22000,23000,25000,29000,33000,33000,33000,208,0,12000,11193.016158171444,16.10810001147911,33108.46759995911,4469.389423076923
1777625057,10,,Aggregated,0.300000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,209,0,12000,11192.811624878632,16.10810001147911,33108.46759995911,4457.105263157895
1777625058,10,,Aggregated,0.300000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,209,0,12000,11192.811624878632,16.10810001147911,33108.46759995911,4457.105263157895
1777625059,10,,Aggregated,0.300000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,209,0,12000,11192.811624878632,16.10810001147911,33108.46759995911,4457.105263157895
1777625060,10,,Aggregated,0.300000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,209,0,12000,11192.811624878632,16.10810001147911,33108.46759995911,4457.105263157895
1777625061,10,,Aggregated,0.300000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,209,0,12000,11192.811624878632,16.10810001147911,33108.46759995911,4457.105263157895
1777625062,10,,Aggregated,0.300000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,209,0,12000,11192.811624878632,16.10810001147911,33108.46759995911,4457.105263157895
1777625063,10,,Aggregated,0.300000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,209,0,12000,11192.811624878632,16.10810001147911,33108.46759995911,4457.105263157895
1777625064,10,,Aggregated,0.300000,0.000000,12000,15000,18000,19000,22000,23000,25000,29000,33000,33000,33000,209,0,12000,11192.811624878632,16.10810001147911,33108.46759995911,4457.105263157895
1777625065,10,,Aggregated,0.200000,0.000000,12000,15000,19000,19000,22000,23000,25000,29000,33000,33000,33000,211,0,12000,11269.85330805508,16.10810001147911,33108.46759995911,4450.54028436019
1777625066,10,,Aggregated,0.200000,0.000000,12000,16000,19000,20000,22000,24000,28000,30000,33000,33000,33000,213,0,12000,11404.495024411422,16.10810001147911,33108.46759995911,4444.291079812207
