Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625523,30,,Aggregated,0.700000,0.000000,11000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,258,0,11000,13634.149747287229,19.278899999335408,39688.94020002335,2327.8992248062013
1777625524,30,,Aggregated,1.000000,0.000000,12000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,260,0,11000,13743.577569615669,19.278899999335408,39688.94020002335,2330.8230769230768
1777625525,30,,Aggregated,1.000000,0.000000,12000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,260,0,11000,13743.577569615669,19.278899999335408,39688.94020002335,2330.8230769230768
1777625526,30,,Aggregated,1.000000,0.000000,12000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,261,0,12000,13758.48769846772,19.278899999335408,39688.94020002335,2328.7011494252874
1777625527,30,,Aggregated,1.100000,0.000000,12000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,262,0,12000,13772.13969694687,19.278899999335408,39688.94020002335,2325.2213740458014
1777625528,30,,Aggregated,1.100000,0.000000,12000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,262,0,12000,13772.13969694687,19.278899999335408,39688.94020002335,2325.2213740458014
1777625529,30,,Aggregated,1.000000,0.000000,13000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,266,0,13000,13927.788549624305,19.278899999335408,39688.94020002335,2330.6015037593984
1777625530,30,,Aggregated,1.000000,0.000000,13000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,269,0,13000,13994.926956505818,19.278899999335408,39688.94020002335,2339.933085501859
1777625531,30,,Aggregated,1.000000,0.000000,13000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,270,0,13000,14056.391549259597,19.278899999335408,39688.94020002335,2339.4037037037037
1777625532,30,,Aggregated,1.100000,0.000000,13000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,271,0,13000,14004.612681919209,19.278899999335408,39688.94020002335,2385.723247232472
1777625533,30,,Aggregated,1.100000,0.000000,13000,21000,25000,27000,31000,35000,37000,39000,40000,40000,40000,271,0,13000,14004.612681919209,19.278899999335408,39688.94020002335,2385.723247232472
1777625534,30,,Aggregated,1.300000,0.000000,13000,21000,25000,28000,31000,35000,37000,39000,40000,40000,40000,274,0,13000,14223.423210584073,19.278899999335408,39688.94020002335,2390.7664233576643
1777625535,30,,Aggregated,1.300000,0.000000,14000,21000,25000,28000,31000,35000,37000,39000,40000,40000,40000,277,0,14000,14291.426149819556,19.278899999335408,39688.94020002335,2380.8267148014443
1777625536,30,,Aggregated,1.300000,0.000000,14000,21000,25000,28000,31000,36000,38000,39000,40000,40000,40000,280,0,14000,14358.563080357271,19.278899999335408,39688.94020002335,2428.332142857143
1777625537,30,,Aggregated,1.300000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,281,0,14000,14307.554038790231,19.278899999335408,39688.94020002335,2452.7935943060497
1777625538,30,,Aggregated,1.300000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,281,0,14000,14307.554038790231,19.278899999335408,39688.94020002335,2452.7935943060497
1777625539,30,,Aggregated,1.900000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,283,0,14000,14382.182280918872,19.278899999335408,39688.94020002335,2450.9787985865723
1777625540,30,,Aggregated,1.900000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,284,0,14000,14425.916620070471,19.278899999335408,39688.94020002335,2450.43661971831
1777625541,30,,Aggregated,1.900000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,286,0,14000,14415.23482692322,19.278899999335408,39688.94020002335,2498.9405594405594
1777625542,30,,Aggregated,1.900000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,286,0,14000,14415.23482692322,19.278899999335408,39688.94020002335,2498.9405594405594
1777625543,30,,Aggregated,1.900000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,286,0,14000,14415.23482692322,19.278899999335408,39688.94020002335,2498.9405594405594
1777625544,30,,Aggregated,1.500000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,287,0,14000,14450.275167595888,19.278899999335408,39688.94020002335,2497.98606271777
1777625545,30,,Aggregated,1.500000,0.000000,14000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,287,0,14000,14450.275167595888,19.278899999335408,39688.94020002335,2497.98606271777
1777625546,30,,Aggregated,1.500000,0.000000,15000,22000,26000,28000,32000,35000,38000,39000,40000,40000,40000,288,0,14000,14509.548296180583,19.278899999335408,39688.94020002335,2500.0416666666665
1777625547,30,,Aggregated,1.500000,0.000000,15000,22000,26000,28000,32000,35000,38000,39000,40000,40000,40000,288,0,14000,14509.548296180583,19.278899999335408,39688.94020002335,2500.0416666666665
1777625548,30,,Aggregated,1.100000,0.000000,15000,21000,25000,28000,32000,35000,38000,39000,40000,40000,40000,289,0,15000,14519.584370242264,19.278899999335408,39688.94020002335,2497.266435986159
1777625549,30,,Aggregated,0.900000,0.000000,15000,22000,25000,28000,32000,35000,38000,39000,40000,40000,40000,290,0,15000,14556.84219448273,19.278899999335408,39688.94020002335,2501.544827586207
1777625550,30,,Aggregated,0.700000,0.000000,15000,22000,26000,28000,31000,35000,38000,39000,40000,40000,40000,291,0,15000,14601.980920618595,19.278899999335408,39688.94020002335,2505.9759450171823
1777625551,30,,Aggregated,0.800000,0.000000,15000,22000,26000,28000,31000,35000,38000,39000,40000,40000,40000,292,0,15000,14598.330940068488,19.278899999335408,39688.94020002335,2520.051369863014
1777625552,30,,Aggregated,0.800000,0.000000,15000,21000,25000,28000,31000,35000,38000,39000,40000,40000,40000,295,0,15000,14540.920700000055,19.278899999335408,39688.94020002335,2576.813559322034
1777625553,30,,Aggregated,0.700000,0.000000,15000,22000,25000,28000,32000,35000,38000,39000,40000,40000,40000,297,0,15000,14551.410842424271,19.278899999335408,39688.94020002335,2632.3804713804716
1777625554,30,,Aggregated,0.700000,0.000000,15000,22000,25000,28000,32000,35000,38000,39000,40000,40000,40000,297,0,15000,14551.410842424271,19.278899999335408,39688.94020002335,2632.3804713804716
1777625555,30,,Aggregated,1.100000,0.000000,15000,22000,26000,28000,31000,35000,37000,39000,40000,40000,40000,302,0,15000,14610.022649006874,19.278899999335408,39688.94020002335,2680.3675496688743
1777625556,30,,Aggregated,1.100000,0.000000,15000,22000,26000,28000,31000,35000,37000,39000,40000,40000,40000,302,0,15000,14610.022649006874,19.278899999335408,39688.94020002335,2680.3675496688743
1777625557,30,,Aggregated,1.000000,0.000000,15000,22000,26000,28000,31000,35000,37000,39000,40000,40000,40000,304,0,15000,14660.832588815922,19.278899999335408,39688.94020002335,2672.8256578947367
1777625558,30,,Aggregated,1.300000,0.000000,15000,22000,26000,28000,32000,35000,37000,39000,40000,40000,40000,306,0,15000,14744.666279738525,19.278899999335408,39688.94020002335,2671.3954248366013
1777625559,30,,Aggregated,1.400000,0.000000,15000,22000,26000,28000,32000,35000,37000,39000,40000,40000,40000,307,0,15000,14797.580599022844,19.278899999335408,39688.94020002335,2671.7622149837134
1777625560,30,,Aggregated,1.700000,0.000000,15000,22000,26000,28000,31000,35000,37000,39000,40000,40000,40000,311,0,15000,14831.038512861496,19.278899999335408,39688.94020002335,2699.6398713826366
1777625561,30,,Aggregated,1.700000,0.000000,15000,22000,26000,28000,31000,35000,37000,39000,40000,40000,40000,311,0,15000,14831.038512861496,19.278899999335408,39688.94020002335,2699.6398713826366
1777625562,30,,Aggregated,1.700000,0.000000,15000,22000,26000,28000,31000,35000,37000,39000,40000,40000,40000,311,0,15000,14831.038512861496,19.278899999335408,39688.94020002335,2699.6398713826366
1777625563,30,,Aggregated,1.700000,0.000000,15000,22000,26000,28000,31000,35000,37000,39000,40000,40000,40000,311,0,15000,14831.038512861496,19.278899999335408,39688.94020002335,2699.6398713826366
1777625564,30,,Aggregated,1.900000,0.000000,15000,22000,26000,28000,32000,35000,37000,39000,40000,40000,40000,313,0,15000,14891.926543450338,19.278899999335408,39688.94020002335,2699.8242811501595
1777625565,30,,Aggregated,1.900000,0.000000,15000,22000,26000,28000,32000,35000,37000,39000,40000,40000,40000,313,0,15000,14891.926543450338,19.278899999335408,39688.94020002335,2699.8242811501595
1777625566,30,,Aggregated,1.600000,0.000000,16000,22000,26000,28000,32000,35000,37000,39000,40000,40000,40000,314,0,15000,14945.713608280073,19.278899999335408,39688.94020002335,2699.6592356687897
1777625567,30,,Aggregated,1.300000,0.000000,16000,22000,26000,28000,32000,36000,37000,39000,40000,40000,40000,316,0,15000,15004.412904113926,19.278899999335408,39688.94020002335,2699.737341772152
1777625568,30,,Aggregated,1.300000,0.000000,15000,22000,26000,28000,32000,36000,37000,39000,40000,40000,40000,317,0,15000,14992.817135015799,19.278899999335408,39688.94020002335,2712.0914826498424
1777625569,30,,Aggregated,1.300000,0.000000,15000,22000,26000,28000,32000,36000,37000,39000,40000,40000,40000,317,0,15000,14992.817135015799,19.278899999335408,39688.94020002335,2712.0914826498424
1777625570,30,,Aggregated,1.100000,0.000000,15000,22000,26000,28000,32000,36000,37000,39000,40000,40000,40000,319,0,15000,15013.722211912245,19.278899999335408,39688.94020002335,2767.8275862068967
1777625571,30,,Aggregated,1.000000,0.000000,16000,22000,26000,28000,32000,36000,38000,39000,40000,40000,40000,321,0,16000,15143.121295327159,19.278899999335408,39688.94020002335,2769.5077881619936
1777625572,30,,Aggregated,0.900000,0.000000,16000,22000,26000,28000,32000,36000,38000,39000,40000,40000,40000,322,0,16000,15188.059877329122,19.278899999335408,39688.94020002335,2770.9658385093167
1777625573,30,,Aggregated,0.900000,0.000000,16000,22000,26000,28000,32000,36000,38000,39000,40000,40000,40000,324,0,16000,15206.438703086475,19.278899999335408,39688.94020002335,2831.503086419753
1777625574,30,,Aggregated,1.000000,0.000000,16000,22000,26000,28000,32000,36000,38000,39000,40000,40000,40000,325,0,16000,15159.733354769332,19.278899999335408,39688.94020002335,2881.107692307692
1777625575,30,,Aggregated,1.000000,0.000000,16000,22000,26000,28000,32000,36000,38000,39000,40000,40000,40000,326,0,16000,15174.121537116545,19.278899999335408,39688.94020002335,2880.5184049079753
1777625576,30,,Aggregated,1.100000,0.000000,16000,22000,26000,28000,32000,36000,38000,39000,40000,40000,40000,328,0,16000,15245.806188414532,19.278899999335408,39688.94020002335,2878.807926829268
1777625577,30,,Aggregated,1.300000,0.000000,16000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,329,0,16000,15295.659736473977,19.278899999335408,39688.94020002335,2885.504559270517
1777625578,30,,Aggregated,1.400000,0.000000,16000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,332,0,16000,15364.332900602261,19.278899999335408,40173.95830003079,2896.5602409638554
1777625579,30,,Aggregated,1.400000,0.000000,16000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,334,0,16000,15376.412858083895,19.278899999335408,40173.95830003079,2908.2964071856286
1777625580,30,,Aggregated,1.300000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,336,0,16000,15412.824058928632,19.278899999335408,40173.95830003079,2902.464285714286
1777625581,30,,Aggregated,1.300000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,337,0,17000,15437.739941246431,19.278899999335408,40173.95830003079,2901.0
1777625582,30,,Aggregated,1.600000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,338,0,16000,15434.763262722057,19.278899999335408,40173.95830003079,2895.7278106508875
1777625583,30,,Aggregated,1.600000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,338,0,16000,15434.763262722057,19.278899999335408,40173.95830003079,2895.7278106508875
1777625584,30,,Aggregated,1.600000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,338,0,16000,15434.763262722057,19.278899999335408,40173.95830003079,2895.7278106508875
1777625585,30,,Aggregated,1.400000,0.000000,16000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,339,0,16000,15413.290298525157,19.278899999335408,40173.95830003079,2906.702064896755
1777625586,30,,Aggregated,1.400000,0.000000,16000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,339,0,16000,15413.290298525157,19.278899999335408,40173.95830003079,2906.702064896755
1777625587,30,,Aggregated,1.400000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,340,0,16000,15462.525335588212,19.278899999335408,40173.95830003079,2906.4441176470586
1777625588,30,,Aggregated,1.200000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,342,0,16000,15493.082263157703,19.278899999335408,40173.95830003079,2902.4005847953217
1777625589,30,,Aggregated,1.200000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,342,0,16000,15493.082263157703,19.278899999335408,40173.95830003079,2902.4005847953217
1777625590,30,,Aggregated,1.200000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,342,0,16000,15493.082263157703,19.278899999335408,40173.95830003079,2902.4005847953217
1777625591,30,,Aggregated,1.200000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,342,0,16000,15493.082263157703,19.278899999335408,40173.95830003079,2902.4005847953217
1777625592,30,,Aggregated,0.800000,0.000000,17000,22000,26000,29000,32000,36000,38000,39000,40000,40000,40000,345,0,17000,15565.682165217384,19.278899999335408,40173.95830003079,2899.2753623188405
1777625593,30,,Aggregated,0.500000,0.000000,17000,23000,27000,29000,32000,36000,38000,39000,40000,40000,40000,346,0,17000,15627.77291907511,19.278899999335408,40173.95830003079,2900.826589595376
1777625594,30,,Aggregated,0.600000,0.000000,17000,23000,27000,29000,32000,36000,38000,39000,40000,40000,40000,352,0,17000,15657.17505198865,19.278899999335408,40460.98869998241,3016.2102272727275
1777625595,30,,Aggregated,0.700000,0.000000,17000,23000,27000,29000,32000,36000,38000,39000,40000,40000,40000,354,0,17000,15707.421582485851,19.278899999335408,40460.98869998241,3013.4293785310733
1777625596,30,,Aggregated,1.000000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,356,0,17000,15743.668674719107,19.278899999335408,40460.98869998241,3025.502808988764
1777625597,30,,Aggregated,1.000000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,357,0,17000,15799.22108711474,19.278899999335408,40460.98869998241,3026.341736694678
1777625598,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,359,0,17000,15871.272472144736,19.278899999335408,40460.98869998241,3023.473537604457
1777625599,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,360,0,17000,15911.361724999893,19.278899999335408,40460.98869998241,3024.6027777777776
1777625600,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,361,0,17000,15942.604849861393,19.278899999335408,40460.98869998241,3025.6315789473683
1777625601,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,361,0,17000,15942.604849861393,19.278899999335408,40460.98869998241,3025.6315789473683
1777625602,30,,Aggregated,1.800000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,363,0,17000,15934.624940495758,19.278899999335408,40460.98869998241,3016.9118457300274
1777625603,30,,Aggregated,1.900000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,365,0,17000,15972.42482904096,19.278899999335408,40460.98869998241,3011.2602739726026
1777625604,30,,Aggregated,1.800000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,366,0,17000,15984.991205464336,19.278899999335408,40460.98869998241,3008.1338797814205
1777625605,30,,Aggregated,1.800000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,367,0,17000,16002.820914168715,19.278899999335408,40460.98869998241,3004.7220708446866
1777625606,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,368,0,17000,16023.981449184605,19.278899999335408,40460.98869998241,3002.9945652173915
1777625607,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,369,0,17000,15980.635920053965,19.278899999335408,40460.98869998241,3054.439024390244
1777625608,30,,Aggregated,1.200000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,371,0,17000,16013.378680053744,19.278899999335408,40460.98869998241,3064.690026954178
1777625609,30,,Aggregated,1.200000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,374,0,17000,15986.023652941278,19.278899999335408,40460.98869998241,3079.0561497326203
1777625610,30,,Aggregated,1.200000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,377,0,17000,15928.469703183046,19.278899999335408,40460.98869998241,3121.6737400530506
1777625611,30,,Aggregated,1.100000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,378,0,17000,15886.400877513179,19.278899999335408,40460.98869998241,3170.5
1777625612,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,382,0,17000,15902.60157198965,19.278899999335408,40460.98869998241,3217.0549738219897
1777625613,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,382,0,17000,15902.60157198965,19.278899999335408,40460.98869998241,3217.0549738219897
1777625614,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,382,0,17000,15902.60157198965,19.278899999335408,40460.98869998241,3217.0549738219897
1777625615,30,,Aggregated,1.900000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,383,0,17000,15954.05418198454,19.278899999335408,40460.98869998241,3218.4490861618797
1777625616,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,386,0,17000,15995.199316321481,19.278899999335408,40460.98869998241,3225.9274611398964
1777625617,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,386,0,17000,15995.199316321481,19.278899999335408,40460.98869998241,3225.9274611398964
1777625618,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,388,0,17000,15912.872610051878,19.278899999335408,40460.98869998241,3322.425257731959
1777625619,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,40000,40000,40000,40000,388,0,17000,15912.872610051878,19.278899999335408,40460.98869998241,3322.425257731959
1777625620,30,,Aggregated,1.800000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,391,0,17000,15948.232046036104,19.278899999335408,40460.98869998241,3379.7186700767265
1777625621,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,393,0,17000,15963.15616056007,19.278899999335408,40460.98869998241,3371.8727735368957
1777625622,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,394,0,17000,15955.549571066287,19.278899999335408,40460.98869998241,3366.6345177664975
1777625623,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,396,0,17000,15875.09561237403,19.278899999335408,40460.98869998241,3478.9242424242425
1777625624,30,,Aggregated,1.500000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,397,0,17000,15859.229068766064,19.278899999335408,40460.98869998241,3486.8261964735516
1777625625,30,,Aggregated,1.200000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,399,0,17000,15839.958595739556,19.278899999335408,40460.98869998241,3539.2706766917295
1777625626,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,400,0,17000,15828.515268500194,19.278899999335408,40460.98869998241,3546.9625
1777625627,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,401,0,17000,15865.346216459053,19.278899999335408,40460.98869998241,3547.4713216957607
1777625628,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,403,0,17000,15934.012981141492,19.278899999335408,40460.98869998241,3545.424317617866
1777625629,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,404,0,17000,15934.053926980225,19.278899999335408,40460.98869998241,3540.2178217821784
1777625630,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,409,0,17000,16004.035800244701,19.278899999335408,40460.98869998241,3536.4963325183376
1777625632,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,409,0,17000,16004.035800244701,19.278899999335408,40460.98869998241,3536.4963325183376
1777625633,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,410,0,17000,16007.380546341654,19.278899999335408,40460.98869998241,3531.7853658536587
1777625634,30,,Aggregated,1.800000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,412,0,17000,15992.304767476047,19.278899999335408,40460.98869998241,3581.5825242718447
1777625635,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,414,0,17000,16069.822112560623,19.278899999335408,40460.98869998241,3579.7850241545893
1777625636,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,38000,39000,40000,40000,40000,414,0,17000,16069.822112560623,19.278899999335408,40460.98869998241,3579.7850241545893
1777625637,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,39000,39000,40000,40000,40000,417,0,17000,16143.228871223146,19.278899999335408,40460.98869998241,3572.539568345324
1777625638,30,,Aggregated,1.500000,0.000000,17000,23000,27000,29000,33000,36000,39000,39000,40000,40000,40000,418,0,17000,16177.928146411572,19.278899999335408,40460.98869998241,3575.306220095694
1777625639,30,,Aggregated,1.500000,0.000000,17000,23000,27000,29000,33000,36000,39000,39000,40000,40000,40000,419,0,17000,16181.580426730437,19.278899999335408,40460.98869998241,3570.7159904534606
1777625640,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,39000,39000,40000,40000,40000,420,0,17000,16186.571381428734,19.278899999335408,40460.98869998241,3566.4666666666667
1777625641,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,39000,39000,40000,40000,40000,422,0,17000,16218.999935308128,19.278899999335408,40460.98869998241,3562.428909952607
1777625642,30,,Aggregated,1.500000,0.000000,17000,23000,27000,29000,33000,36000,39000,39000,40000,40000,40000,423,0,17000,16210.954890307507,19.278899999335408,40460.98869998241,3557.924349881797
1777625643,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,39000,39000,40000,40000,40000,424,0,17000,16243.668585377614,19.278899999335408,40460.98869998241,3557.1415094339623
1777625644,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,39000,39000,40000,40000,40000,424,0,17000,16243.668585377614,19.278899999335408,40460.98869998241,3557.1415094339623
1777625645,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,427,0,17000,16305.217120609144,19.278899999335408,40460.98869998241,3563.754098360656
1777625646,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,427,0,17000,16305.217120609144,19.278899999335408,40460.98869998241,3563.754098360656
1777625647,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,427,0,17000,16305.217120609144,19.278899999335408,40460.98869998241,3563.754098360656
1777625648,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,427,0,17000,16305.217120609144,19.278899999335408,40460.98869998241,3563.754098360656
1777625649,30,,Aggregated,1.300000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,428,0,17000,16319.290409346057,19.278899999335408,40460.98869998241,3560.0841121495328
1777625650,30,,Aggregated,1.300000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,428,0,17000,16319.290409346057,19.278899999335408,40460.98869998241,3560.0841121495328
1777625651,30,,Aggregated,0.900000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,429,0,17000,16306.399352680966,19.278899999335408,40460.98869998241,3567.207459207459
1777625652,30,,Aggregated,0.900000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,431,0,17000,16338.831115777528,19.278899999335408,40460.98869998241,3564.7030162412993
1777625653,30,,Aggregated,0.700000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,432,0,17000,16362.988860648466,19.278899999335408,40460.98869998241,3562.4814814814813
1777625654,30,,Aggregated,0.700000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,433,0,17000,16363.93920923828,19.278899999335408,40460.98869998241,3557.9099307159354
1777625655,30,,Aggregated,0.800000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,436,0,17000,16372.297556422425,19.278899999335408,40460.98869998241,3609.158256880734
1777625656,30,,Aggregated,0.900000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,438,0,17000,16391.10323219211,19.278899999335408,40460.98869998241,3615.671232876712
1777625657,30,,Aggregated,0.900000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,439,0,17000,16413.119039180317,19.278899999335408,40460.98869998241,3613.7744874715263
1777625658,30,,Aggregated,1.000000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,441,0,17000,16458.94637392333,19.278899999335408,40460.98869998241,3606.4149659863947
1777625659,30,,Aggregated,1.200000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,444,0,17000,16395.275559234655,19.278899999335408,40460.98869998241,3697.112612612613
1777625660,30,,Aggregated,1.200000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,446,0,17000,16426.03445493326,19.278899999335408,40460.98869998241,3694.2600896860986
1777625661,30,,Aggregated,1.200000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,446,0,17000,16426.03445493326,19.278899999335408,40460.98869998241,3694.2600896860986
1777625662,30,,Aggregated,1.400000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,447,0,17000,16455.691342729733,19.278899999335408,40460.98869998241,3691.407158836689
1777625663,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,448,0,17000,16485.106676339718,19.278899999335408,40460.98869998241,3687.7321428571427
1777625664,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,449,0,17000,16495.221831848903,19.278899999335408,40460.98869998241,3683.674832962138
1777625665,30,,Aggregated,1.700000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,449,0,17000,16495.221831848903,19.278899999335408,40460.98869998241,3683.674832962138
1777625666,30,,Aggregated,1.600000,0.000000,17000,23000,27000,29000,33000,36000,39000,40000,40000,40000,40000,451,0,17000,16528.532998670053,19.278899999335408,40460.98869998241,3676.787139689579
