Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777626125,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,43000,46000,49000,53000,53000,53000,350,0,13000,16656.095178284446,42.28459997102618,52902.475900016725,1720.7542857142857
1777626126,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,43000,46000,49000,53000,53000,53000,350,0,13000,16656.095178284446,42.28459997102618,52902.475900016725,1720.7542857142857
1777626127,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,43000,46000,49000,53000,53000,53000,350,0,13000,16656.095178284446,42.28459997102618,52902.475900016725,1720.7542857142857
1777626128,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,44000,46000,49000,53000,53000,53000,354,0,13000,16829.00608898177,42.28459997102618,52902.475900016725,1754.5677966101696
1777626129,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,44000,46000,49000,53000,53000,53000,354,0,13000,16829.00608898177,42.28459997102618,52902.475900016725,1754.5677966101696
1777626130,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,44000,46000,49000,53000,53000,53000,354,0,13000,16829.00608898177,42.28459997102618,52902.475900016725,1754.5677966101696
1777626131,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,44000,46000,49000,53000,53000,53000,354,0,13000,16829.00608898177,42.28459997102618,52902.475900016725,1754.5677966101696
1777626132,50,,Aggregated,1.300000,0.000000,13000,23000,27000,33000,41000,44000,46000,49000,53000,53000,53000,354,0,13000,16829.00608898177,42.28459997102618,52902.475900016725,1754.5677966101696
1777626133,50,,Aggregated,1.400000,0.000000,13000,24000,27000,34000,41000,45000,47000,49000,53000,53000,53000,358,0,13000,17116.250415641207,42.28459997102618,52902.475900016725,1762.8938547486034
1777626134,50,,Aggregated,1.400000,0.000000,13000,24000,27000,34000,41000,45000,47000,49000,53000,53000,53000,358,0,13000,17116.250415641207,42.28459997102618,52902.475900016725,1762.8938547486034
1777626135,50,,Aggregated,1.400000,0.000000,13000,24000,27000,34000,41000,45000,47000,49000,53000,53000,53000,358,0,13000,17116.250415641207,42.28459997102618,52902.475900016725,1762.8938547486034
1777626136,50,,Aggregated,0.800000,0.000000,13000,24000,28000,35000,41000,44000,47000,49000,53000,53000,53000,364,0,13000,17445.80207939453,42.28459997102618,52902.475900016725,1773.4423076923076
1777626137,50,,Aggregated,0.800000,0.000000,13000,24000,28000,35000,41000,44000,47000,49000,53000,53000,53000,364,0,13000,17445.80207939453,42.28459997102618,52902.475900016725,1773.4423076923076
1777626138,50,,Aggregated,0.800000,0.000000,13000,24000,28000,36000,41000,44000,47000,49000,53000,53000,53000,365,0,13000,17502.811146574408,42.28459997102618,52902.475900016725,1773.690410958904
1777626139,50,,Aggregated,1.400000,0.000000,13000,24000,28000,36000,42000,44000,47000,49000,53000,53000,53000,367,0,13000,17527.892121797413,42.28459997102618,52902.475900016725,1796.4550408719347
1777626140,50,,Aggregated,1.400000,0.000000,13000,24000,28000,36000,42000,44000,47000,49000,53000,53000,53000,367,0,13000,17527.892121797413,42.28459997102618,52902.475900016725,1796.4550408719347
1777626141,50,,Aggregated,1.400000,0.000000,13000,24000,28000,36000,42000,44000,47000,49000,53000,53000,53000,367,0,13000,17527.892121797413,42.28459997102618,52902.475900016725,1796.4550408719347
1777626142,50,,Aggregated,1.400000,0.000000,13000,24000,28000,36000,42000,44000,47000,49000,53000,53000,53000,367,0,13000,17527.892121797413,42.28459997102618,52902.475900016725,1796.4550408719347
1777626143,50,,Aggregated,1.400000,0.000000,13000,24000,28000,36000,42000,44000,47000,49000,53000,53000,53000,367,0,13000,17527.892121797413,42.28459997102618,52902.475900016725,1796.4550408719347
1777626144,50,,Aggregated,1.400000,0.000000,13000,24000,28000,36000,42000,44000,47000,49000,53000,53000,53000,367,0,13000,17527.892121797413,42.28459997102618,52902.475900016725,1796.4550408719347
1777626145,50,,Aggregated,1.300000,0.000000,13000,25000,28000,36000,42000,45000,48000,51000,53000,53000,53000,373,0,13000,17861.448005092883,42.28459997102618,52902.475900016725,1810.5871313672922
1777626146,50,,Aggregated,1.300000,0.000000,13000,25000,28000,36000,42000,45000,48000,51000,53000,53000,53000,373,0,13000,17861.448005092883,42.28459997102618,52902.475900016725,1810.5871313672922
1777626147,50,,Aggregated,1.500000,0.000000,13000,25000,29000,36000,42000,45000,48000,51000,53000,53000,53000,377,0,13000,18063.94798938905,42.28459997102618,52902.475900016725,1831.188328912467
1777626148,50,,Aggregated,1.500000,0.000000,13000,25000,29000,36000,42000,45000,48000,51000,53000,53000,53000,377,0,13000,18063.94798938905,42.28459997102618,52902.475900016725,1831.188328912467
1777626149,50,,Aggregated,1.500000,0.000000,13000,25000,29000,36000,42000,45000,48000,51000,53000,53000,53000,377,0,13000,18063.94798938905,42.28459997102618,52902.475900016725,1831.188328912467
1777626150,50,,Aggregated,1.300000,0.000000,13000,25000,31000,37000,43000,45000,48000,51000,53000,53000,53000,382,0,13000,18354.460791622052,42.28459997102618,52902.475900016725,1844.3324607329844
1777626151,50,,Aggregated,1.300000,0.000000,13000,25000,31000,37000,43000,45000,48000,51000,53000,53000,53000,382,0,13000,18354.460791622052,42.28459997102618,52902.475900016725,1844.3324607329844
1777626152,50,,Aggregated,1.300000,0.000000,13000,25000,31000,37000,43000,45000,48000,51000,53000,53000,53000,382,0,13000,18354.460791622052,42.28459997102618,52902.475900016725,1844.3324607329844
1777626153,50,,Aggregated,1.300000,0.000000,13000,25000,31000,37000,43000,45000,48000,51000,53000,53000,53000,382,0,13000,18354.460791622052,42.28459997102618,52902.475900016725,1844.3324607329844
1777626154,50,,Aggregated,1.500000,0.000000,13000,25000,32000,37000,43000,45000,48000,51000,53000,53000,53000,385,0,13000,18510.170183115926,42.28459997102618,52902.475900016725,1850.1012987012987
1777626155,50,,Aggregated,1.500000,0.000000,13000,25000,32000,37000,43000,45000,48000,51000,53000,53000,53000,386,0,13000,18468.457092745146,42.28459997102618,52902.475900016725,1876.5932642487046
1777626156,50,,Aggregated,1.500000,0.000000,14000,26000,33000,38000,43000,45000,49000,51000,53000,53000,53000,391,0,14000,18823.52616572799,42.28459997102618,52902.475900016725,1898.378516624041
1777626157,50,,Aggregated,1.500000,0.000000,14000,26000,33000,38000,43000,45000,49000,51000,53000,53000,53000,391,0,14000,18823.52616572799,42.28459997102618,52902.475900016725,1898.378516624041
1777626158,50,,Aggregated,1.300000,0.000000,15000,26000,34000,38000,43000,45000,49000,51000,53000,53000,53000,395,0,15000,19011.09322101168,42.28459997102618,52902.475900016725,1902.7721518987341
1777626159,50,,Aggregated,1.300000,0.000000,15000,26000,34000,38000,43000,45000,49000,51000,53000,53000,53000,395,0,15000,19011.09322101168,42.28459997102618,52902.475900016725,1902.7721518987341
1777626160,50,,Aggregated,1.300000,0.000000,15000,26000,34000,38000,43000,45000,49000,51000,53000,53000,53000,395,0,15000,19011.09322101168,42.28459997102618,52902.475900016725,1902.7721518987341
1777626161,50,,Aggregated,1.300000,0.000000,15000,26000,34000,38000,43000,45000,49000,51000,53000,53000,53000,395,0,15000,19011.09322101168,42.28459997102618,52902.475900016725,1902.7721518987341
1777626162,50,,Aggregated,1.300000,0.000000,15000,26000,34000,38000,43000,45000,49000,51000,53000,53000,53000,395,0,15000,19011.09322101168,42.28459997102618,52902.475900016725,1902.7721518987341
1777626163,50,,Aggregated,1.300000,0.000000,15000,26000,34000,38000,43000,45000,49000,51000,53000,53000,53000,395,0,15000,19011.09322101168,42.28459997102618,52902.475900016725,1902.7721518987341
1777626164,50,,Aggregated,1.300000,0.000000,15000,26000,34000,38000,43000,45000,49000,51000,53000,53000,53000,395,0,15000,19011.09322101168,42.28459997102618,52902.475900016725,1902.7721518987341
1777626165,50,,Aggregated,1.300000,0.000000,15000,26000,35000,38000,43000,46000,49000,51000,54000,54000,54000,403,0,15000,19379.414805209963,42.28459997102618,53663.155500020366,1909.6476426799009
1777626166,50,,Aggregated,1.300000,0.000000,15000,26000,35000,38000,43000,46000,49000,51000,54000,54000,54000,403,0,15000,19379.414805209963,42.28459997102618,53663.155500020366,1909.6476426799009
1777626167,50,,Aggregated,1.300000,0.000000,15000,26000,35000,38000,43000,46000,49000,51000,54000,54000,54000,403,0,15000,19379.414805209963,42.28459997102618,53663.155500020366,1909.6476426799009
1777626168,50,,Aggregated,1.300000,0.000000,15000,26000,35000,38000,43000,46000,49000,51000,54000,54000,54000,403,0,15000,19379.414805209963,42.28459997102618,53663.155500020366,1909.6476426799009
1777626169,50,,Aggregated,1.300000,0.000000,15000,26000,35000,38000,43000,46000,49000,51000,54000,54000,54000,403,0,15000,19379.414805209963,42.28459997102618,53663.155500020366,1909.6476426799009
1777626170,50,,Aggregated,1.300000,0.000000,15000,26000,35000,38000,43000,46000,49000,51000,54000,54000,54000,403,0,15000,19379.414805209963,42.28459997102618,53663.155500020366,1909.6476426799009
1777626171,50,,Aggregated,0.800000,0.000000,16000,26000,35000,39000,43000,46000,49000,51000,54000,54000,54000,406,0,15000,19593.589456156667,42.28459997102618,53663.155500020366,1918.1748768472905
1777626172,50,,Aggregated,0.800000,0.000000,16000,26000,35000,39000,43000,46000,49000,51000,54000,54000,54000,406,0,15000,19593.589456156667,42.28459997102618,53663.155500020366,1918.1748768472905
1777626173,50,,Aggregated,0.800000,0.000000,16000,26000,36000,39000,43000,46000,49000,51000,54000,54000,54000,411,0,16000,19814.56990486521,42.28459997102618,53663.155500020366,1926.9221411192214
1777626174,50,,Aggregated,0.800000,0.000000,16000,26000,36000,39000,43000,46000,49000,51000,54000,54000,54000,411,0,16000,19814.56990486521,42.28459997102618,53663.155500020366,1926.9221411192214
1777626175,50,,Aggregated,1.100000,0.000000,16000,26000,36000,39000,43000,46000,49000,51000,54000,54000,54000,414,0,16000,19896.16938478159,42.28459997102618,53663.155500020366,1929.5893719806763
1777626176,50,,Aggregated,1.100000,0.000000,16000,26000,36000,39000,43000,46000,49000,51000,54000,54000,54000,414,0,16000,19896.16938478159,42.28459997102618,53663.155500020366,1929.5893719806763
1777626177,50,,Aggregated,1.100000,0.000000,16000,26000,36000,39000,43000,46000,49000,51000,54000,54000,54000,414,0,16000,19896.16938478159,42.28459997102618,53663.155500020366,1929.5893719806763
1777626179,50,,Aggregated,1.100000,0.000000,16000,26000,36000,39000,43000,46000,49000,51000,54000,54000,54000,414,0,16000,19896.16938478159,42.28459997102618,53663.155500020366,1929.5893719806763
1777626180,50,,Aggregated,1.100000,0.000000,16000,26000,36000,39000,43000,46000,49000,51000,54000,54000,54000,414,0,16000,19896.16938478159,42.28459997102618,53663.155500020366,1929.5893719806763
1777626181,50,,Aggregated,1.100000,0.000000,17000,27000,36000,39000,43000,46000,49000,51000,54000,54000,54000,417,0,17000,20045.85684196533,42.28459997102618,53663.155500020366,1937.3621103117507
1777626182,50,,Aggregated,1.100000,0.000000,17000,27000,36000,39000,43000,46000,49000,51000,54000,54000,54000,417,0,17000,20045.85684196533,42.28459997102618,53663.155500020366,1937.3621103117507
1777626183,50,,Aggregated,1.400000,0.000000,17000,27000,36000,39000,43000,46000,49000,51000,54000,54000,54000,424,0,17000,20222.512486555635,42.28459997102618,53663.155500020366,1964.129716981132
1777626184,50,,Aggregated,1.400000,0.000000,17000,27000,36000,39000,43000,46000,49000,51000,54000,54000,54000,424,0,17000,20222.512486555635,42.28459997102618,53663.155500020366,1964.129716981132
1777626185,50,,Aggregated,1.400000,0.000000,17000,27000,36000,39000,43000,46000,49000,51000,54000,54000,54000,424,0,17000,20222.512486555635,42.28459997102618,53663.155500020366,1964.129716981132
1777626186,50,,Aggregated,1.600000,0.000000,17000,27000,36000,39000,43000,46000,50000,52000,54000,54000,54000,425,0,17000,20302.46597270494,42.28459997102618,54202.74410001002,1971.5082352941176
1777626187,50,,Aggregated,1.600000,0.000000,17000,27000,36000,39000,43000,46000,50000,52000,54000,54000,54000,425,0,17000,20302.46597270494,42.28459997102618,54202.74410001002,1971.5082352941176
1777626188,50,,Aggregated,1.600000,0.000000,17000,27000,36000,39000,43000,46000,50000,52000,54000,54000,54000,425,0,17000,20302.46597270494,42.28459997102618,54202.74410001002,1971.5082352941176
1777626189,50,,Aggregated,1.600000,0.000000,17000,27000,36000,39000,43000,46000,50000,52000,54000,54000,54000,425,0,17000,20302.46597270494,42.28459997102618,54202.74410001002,1971.5082352941176
1777626190,50,,Aggregated,1.100000,0.000000,18000,27000,36000,40000,44000,47000,51000,52000,54000,54000,54000,430,0,18000,20550.884232557295,42.28459997102618,54202.74410001002,1984.3
1777626191,50,,Aggregated,1.100000,0.000000,18000,27000,36000,40000,44000,47000,51000,52000,54000,54000,54000,430,0,18000,20550.884232557295,42.28459997102618,54202.74410001002,1984.3
1777626192,50,,Aggregated,1.100000,0.000000,18000,27000,36000,40000,44000,47000,51000,52000,54000,54000,54000,431,0,18000,20516.686074709043,42.28459997102618,54202.74410001002,2016.939675174014
1777626193,50,,Aggregated,1.300000,0.000000,18000,27000,36000,40000,44000,47000,51000,52000,54000,54000,54000,434,0,18000,20554.244569123475,42.28459997102618,54202.74410001002,2013.615207373272
1777626194,50,,Aggregated,1.300000,0.000000,19000,27000,36000,40000,44000,47000,51000,53000,55000,55000,55000,438,0,18000,20695.10301072963,42.28459997102618,54977.5286000222,2030.4406392694063
1777626195,50,,Aggregated,1.400000,0.000000,19000,27000,37000,40000,44000,48000,51000,53000,55000,55000,55000,440,0,19000,20792.549908862686,42.28459997102618,54977.5286000222,2037.3636363636363
1777626196,50,,Aggregated,1.400000,0.000000,19000,27000,37000,40000,44000,48000,51000,53000,55000,55000,55000,440,0,19000,20792.549908862686,42.28459997102618,54977.5286000222,2037.3636363636363
1777626197,50,,Aggregated,1.400000,0.000000,19000,27000,37000,40000,44000,48000,51000,53000,55000,55000,55000,440,0,19000,20792.549908862686,42.28459997102618,54977.5286000222,2037.3636363636363
1777626198,50,,Aggregated,1.600000,0.000000,19000,27000,37000,40000,44000,47000,51000,53000,55000,55000,55000,443,0,19000,20777.60173363332,42.28459997102618,54977.5286000222,2065.923250564334
1777626199,50,,Aggregated,1.600000,0.000000,19000,27000,37000,40000,44000,47000,51000,53000,55000,55000,55000,443,0,19000,20777.60173363332,42.28459997102618,54977.5286000222,2065.923250564334
1777626200,50,,Aggregated,1.500000,0.000000,19000,27000,37000,40000,44000,47000,51000,53000,55000,55000,55000,444,0,19000,20739.01658626033,42.28459997102618,54977.5286000222,2093.7905405405404
1777626201,50,,Aggregated,1.500000,0.000000,19000,27000,37000,40000,44000,47000,51000,53000,55000,55000,55000,444,0,19000,20739.01658626033,42.28459997102618,54977.5286000222,2093.7905405405404
1777626202,50,,Aggregated,1.700000,0.000000,19000,28000,37000,40000,44000,48000,51000,54000,55000,55000,55000,451,0,19000,20925.141895121076,42.28459997102618,54977.5286000222,2137.2705099778273
1777626203,50,,Aggregated,1.700000,0.000000,19000,28000,37000,40000,44000,48000,51000,54000,55000,55000,55000,451,0,19000,20925.141895121076,42.28459997102618,54977.5286000222,2137.2705099778273
1777626204,50,,Aggregated,1.400000,0.000000,19000,28000,37000,40000,45000,48000,51000,54000,55000,55000,55000,454,0,19000,20955.73185660707,42.28459997102618,54977.5286000222,2161.8017621145373
1777626205,50,,Aggregated,1.400000,0.000000,19000,28000,37000,40000,45000,48000,51000,54000,55000,55000,55000,454,0,19000,20955.73185660707,42.28459997102618,54977.5286000222,2161.8017621145373
1777626206,50,,Aggregated,1.400000,0.000000,19000,28000,37000,40000,45000,48000,51000,54000,55000,55000,55000,454,0,19000,20955.73185660707,42.28459997102618,54977.5286000222,2161.8017621145373
1777626207,50,,Aggregated,1.400000,0.000000,19000,28000,37000,40000,45000,48000,51000,54000,55000,55000,55000,454,0,19000,20955.73185660707,42.28459997102618,54977.5286000222,2161.8017621145373
1777626208,50,,Aggregated,1.400000,0.000000,21000,28000,37000,41000,45000,48000,51000,54000,55000,55000,55000,458,0,20000,21158.41961768467,42.28459997102618,54977.5286000222,2169.9323144104806
1777626209,50,,Aggregated,1.400000,0.000000,20000,28000,37000,41000,45000,48000,51000,54000,55000,55000,55000,459,0,20000,21122.04502287501,42.28459997102618,54977.5286000222,2189.193899782135
1777626210,50,,Aggregated,1.400000,0.000000,21000,28000,37000,41000,45000,48000,52000,54000,55000,55000,55000,462,0,21000,21310.80625238018,42.28459997102618,54977.5286000222,2197.848484848485
1777626211,50,,Aggregated,1.600000,0.000000,21000,28000,37000,41000,45000,48000,52000,54000,55000,55000,55000,465,0,21000,21398.919793332643,42.28459997102618,54977.5286000222,2214.883870967742
1777626212,50,,Aggregated,1.600000,0.000000,21000,28000,37000,41000,45000,48000,52000,54000,55000,55000,55000,465,0,21000,21398.919793332643,42.28459997102618,54977.5286000222,2214.883870967742
1777626213,50,,Aggregated,1.600000,0.000000,21000,28000,37000,41000,45000,48000,52000,54000,55000,55000,55000,465,0,21000,21398.919793332643,42.28459997102618,54977.5286000222,2214.883870967742
1777626214,50,,Aggregated,1.800000,0.000000,21000,28000,38000,41000,45000,49000,52000,54000,55000,55000,55000,469,0,21000,21565.942224306244,42.28459997102618,55403.86809996562,2217.1066098081023
1777626215,50,,Aggregated,1.400000,0.000000,21000,28000,38000,41000,45000,49000,52000,54000,55000,55000,55000,470,0,21000,21525.728526594907,42.28459997102618,55403.86809996562,2245.7872340425533
1777626216,50,,Aggregated,1.400000,0.000000,21000,28000,38000,41000,45000,49000,52000,54000,55000,55000,55000,470,0,21000,21525.728526594907,42.28459997102618,55403.86809996562,2245.7872340425533
1777626217,50,,Aggregated,1.400000,0.000000,21000,28000,38000,41000,45000,49000,52000,54000,55000,55000,55000,470,0,21000,21525.728526594907,42.28459997102618,55403.86809996562,2245.7872340425533
1777626218,50,,Aggregated,1.400000,0.000000,21000,28000,38000,41000,45000,49000,52000,54000,55000,55000,55000,470,0,21000,21525.728526594907,42.28459997102618,55403.86809996562,2245.7872340425533
1777626219,50,,Aggregated,1.600000,0.000000,21000,28000,38000,41000,45000,49000,52000,54000,55000,55000,55000,471,0,21000,21492.07206857671,42.28459997102618,55403.86809996562,2275.3184713375795
1777626220,50,,Aggregated,1.600000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,476,0,21000,21600.497493906783,42.28459997102618,57650.027099996805,2301.31512605042
1777626221,50,,Aggregated,1.600000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,476,0,21000,21600.497493906783,42.28459997102618,57650.027099996805,2301.31512605042
1777626222,50,,Aggregated,1.600000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,476,0,21000,21600.497493906783,42.28459997102618,57650.027099996805,2301.31512605042
1777626223,50,,Aggregated,1.400000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,480,0,22000,21634.928563332734,42.28459997102618,57650.027099996805,2297.172916666667
1777626224,50,,Aggregated,1.100000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,484,0,22000,21752.72200247866,42.28459997102618,57650.027099996805,2309.7355371900826
1777626225,50,,Aggregated,1.100000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,484,0,22000,21752.72200247866,42.28459997102618,57650.027099996805,2309.7355371900826
1777626226,50,,Aggregated,1.500000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,485,0,22000,21808.758593401406,42.28459997102618,57650.027099996805,2311.4350515463916
1777626227,50,,Aggregated,1.500000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,485,0,22000,21808.758593401406,42.28459997102618,57650.027099996805,2311.4350515463916
1777626228,50,,Aggregated,1.500000,0.000000,22000,28000,38000,41000,45000,49000,52000,55000,58000,58000,58000,485,0,22000,21808.758593401406,42.28459997102618,57650.027099996805,2311.4350515463916
1777626229,50,,Aggregated,1.500000,0.000000,22000,28000,38000,41000,46000,49000,52000,55000,58000,58000,58000,490,0,22000,21923.008151427824,42.28459997102618,57650.027099996805,2339.1755102040815
1777626230,50,,Aggregated,1.500000,0.000000,22000,28000,38000,41000,46000,49000,52000,55000,58000,58000,58000,490,0,22000,21923.008151427824,42.28459997102618,57650.027099996805,2339.1755102040815
1777626231,50,,Aggregated,1.500000,0.000000,22000,28000,38000,41000,46000,49000,52000,55000,58000,58000,58000,490,0,22000,21923.008151427824,42.28459997102618,57650.027099996805,2339.1755102040815
1777626232,50,,Aggregated,1.800000,0.000000,22000,28000,38000,41000,46000,49000,52000,55000,58000,58000,58000,495,0,22000,21944.98536464571,42.28459997102618,57650.027099996805,2376.929292929293
1777626233,50,,Aggregated,1.800000,0.000000,22000,28000,38000,41000,46000,49000,52000,55000,58000,58000,58000,495,0,22000,21944.98536464571,42.28459997102618,57650.027099996805,2376.929292929293
1777626234,50,,Aggregated,1.800000,0.000000,22000,28000,38000,41000,46000,49000,52000,55000,58000,58000,58000,495,0,22000,21944.98536464571,42.28459997102618,57650.027099996805,2376.929292929293
1777626235,50,,Aggregated,1.800000,0.000000,22000,28000,38000,41000,46000,49000,52000,55000,58000,58000,58000,495,0,22000,21944.98536464571,42.28459997102618,57650.027099996805,2376.929292929293
1777626236,50,,Aggregated,1.800000,0.000000,22000,28000,38000,41000,46000,49000,52000,55000,58000,58000,58000,495,0,22000,21944.98536464571,42.28459997102618,57650.027099996805,2376.929292929293
1777626237,50,,Aggregated,1.500000,0.000000,23000,29000,39000,42000,46000,49000,53000,55000,58000,58000,58000,500,0,23000,22118.418454199204,42.28459997102618,57650.027099996805,2396.348
1777626238,50,,Aggregated,1.500000,0.000000,23000,29000,39000,42000,46000,49000,53000,55000,58000,58000,58000,500,0,23000,22118.418454199204,42.28459997102618,57650.027099996805,2396.348
1777626239,50,,Aggregated,1.500000,0.000000,23000,29000,39000,42000,46000,49000,53000,55000,58000,58000,58000,500,0,23000,22118.418454199204,42.28459997102618,57650.027099996805,2396.348
1777626240,50,,Aggregated,1.500000,0.000000,23000,29000,38000,42000,46000,49000,53000,54000,58000,58000,58000,505,0,23000,22189.16095386069,42.28459997102618,57650.027099996805,2402.889108910891
1777626241,50,,Aggregated,1.100000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,509,0,23000,22254.48600353554,42.28459997102618,57650.027099996805,2440.0176817288802
1777626242,50,,Aggregated,1.100000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,509,0,23000,22254.48600353554,42.28459997102618,57650.027099996805,2440.0176817288802
1777626243,50,,Aggregated,1.500000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,512,0,23000,22298.47752773354,42.28459997102618,57650.027099996805,2437.9921875
1777626244,50,,Aggregated,1.500000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,512,0,23000,22298.47752773354,42.28459997102618,57650.027099996805,2437.9921875
1777626245,50,,Aggregated,1.400000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,514,0,23000,22412.338899415437,42.28459997102618,57650.027099996805,2446.4571984435797
1777626246,50,,Aggregated,1.700000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,515,0,23000,22374.236739416665,42.28459997102618,57650.027099996805,2479.965048543689
1777626247,50,,Aggregated,1.700000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,517,0,23000,22402.632707736113,42.28459997102618,57650.027099996805,2488.5280464216635
1777626248,50,,Aggregated,1.700000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,517,0,23000,22402.632707736113,42.28459997102618,57650.027099996805,2488.5280464216635
1777626249,50,,Aggregated,1.700000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,517,0,23000,22402.632707736113,42.28459997102618,57650.027099996805,2488.5280464216635
1777626250,50,,Aggregated,1.700000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,517,0,23000,22402.632707736113,42.28459997102618,57650.027099996805,2488.5280464216635
1777626251,50,,Aggregated,1.700000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,517,0,23000,22402.632707736113,42.28459997102618,57650.027099996805,2488.5280464216635
1777626252,50,,Aggregated,1.700000,0.000000,23000,29000,39000,42000,46000,49000,53000,54000,58000,58000,58000,517,0,23000,22402.632707736113,42.28459997102618,57650.027099996805,2488.5280464216635
1777626253,50,,Aggregated,1.200000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,522,0,23000,22569.30557969264,42.28459997102618,57650.027099996805,2488.909961685824
1777626254,50,,Aggregated,1.200000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,522,0,23000,22569.30557969264,42.28459997102618,57650.027099996805,2488.909961685824
1777626255,50,,Aggregated,1.200000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,522,0,23000,22569.30557969264,42.28459997102618,57650.027099996805,2488.909961685824
1777626256,50,,Aggregated,1.200000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,522,0,23000,22569.30557969264,42.28459997102618,57650.027099996805,2488.909961685824
1777626257,50,,Aggregated,0.800000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,526,0,23000,22715.39159866831,42.28459997102618,57650.027099996805,2505.95247148289
1777626258,50,,Aggregated,0.800000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,527,0,23000,22723.539699050452,42.28459997102618,57650.027099996805,2505.013282732448
1777626259,50,,Aggregated,0.800000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,527,0,23000,22723.539699050452,42.28459997102618,57650.027099996805,2505.013282732448
1777626260,50,,Aggregated,0.800000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,527,0,23000,22723.539699050452,42.28459997102618,57650.027099996805,2505.013282732448
1777626261,50,,Aggregated,0.800000,0.000000,23000,30000,39000,42000,46000,49000,53000,54000,58000,58000,58000,527,0,23000,22723.539699050452,42.28459997102618,57650.027099996805,2505.013282732448
1777626262,50,,Aggregated,1.000000,0.000000,23000,31000,39000,43000,47000,50000,53000,55000,59000,59000,59000,533,0,23000,22946.756873920414,42.28459997102618,58567.97709997045,2507.0093808630395
1777626263,50,,Aggregated,1.000000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,537,0,24000,23063.707193667677,42.28459997102618,58567.97709997045,2507.441340782123
1777626264,50,,Aggregated,1.300000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,539,0,24000,23076.583378663385,42.28459997102618,58567.97709997045,2549.5361781076067
1777626265,50,,Aggregated,1.100000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,540,0,24000,23085.135832221426,42.28459997102618,58567.97709997045,2547.609259259259
1777626266,50,,Aggregated,1.100000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,541,0,24000,23134.072982069498,42.28459997102618,58567.97709997045,2552.776340110906
1777626267,50,,Aggregated,1.100000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,541,0,24000,23134.072982069498,42.28459997102618,58567.97709997045,2552.776340110906
1777626268,50,,Aggregated,1.100000,0.000000,24000,31000,40000,43000,47000,50000,54000,55000,59000,59000,59000,541,0,24000,23134.072982069498,42.28459997102618,58567.97709997045,2552.776340110906
